2018-12-29 16:56:43,278 INFO Xsens[00B43C41],1,1546099003277,-0.64
2018-12-29 16:56:43,278 INFO Xsens[00B43C41],2,1546099003277,-0.39
2018-12-29 16:56:43,279 INFO Xsens[00B43C41],3,1546099003277,-0.48
2018-12-29 16:56:43,279 INFO Xsens[00B43C41],4,1546099003277, 0.45
2018-12-29 16:56:43,279 INFO Xsens[00B4221D],1,1546099003278, 0.09
2018-12-29 16:56:43,279 INFO Xsens[00B4221D],2,1546099003278,-0.04
2018-12-29 16:56:43,279 INFO Xsens[00B4221D],3,1546099003278,-0.99
2018-12-29 16:56:43,279 INFO Xsens[00B4221D],4,1546099003278, 0.03
2018-12-29 16:56:43,279 INFO Xsens[00B42217],1,1546099003279, 0.28
2018-12-29 16:56:43,279 INFO Xsens[00B42217],2,1546099003279,-0.21
2018-12-29 16:56:43,279 INFO Xsens[00B42217],3,1546099003279,-0.92
2018-12-29 16:56:43,281 INFO Xsens[00B42217],4,1546099003279, 0.16
2018-12-29 16:56:43,281 INFO Xsens[00B43C3A],1,1546099003279,-0.18
2018-12-29 16:56:43,281 INFO Xsens[00B43C3A],2,1546099003279,-0.05
2018-12-29 16:56:43,281 INFO Xsens[00B43C3A],3,1546099003279,-0.96
2018-12-29 16:56:43,282 INFO Xsens[00B43C3A],4,1546099003279, 0.21
2018-12-29 16:56:43,282 INFO Xsens[00B42235],1,1546099003279, 0.10
2018-12-29 16:56:43,282 INFO Xsens[00B42235],2,1546099003279,-0.47
2018-12-29 16:56:43,282 INFO Xsens[00B42235],3,1546099003279,-0.85
2018-12-29 16:56:43,283 INFO Xsens[00B42235],4,1546099003279, 0.22
2018-12-29 16:56:43,294 INFO Xsens[00B43C41],1,1546099003293,-0.64
2018-12-29 16:56:43,294 INFO Xsens[00B43C41],2,1546099003293,-0.39
2018-12-29 16:56:43,295 INFO Xsens[00B43C41],3,1546099003293,-0.48
2018-12-29 16:56:43,295 INFO Xsens[00B43C41],4,1546099003293, 0.45
2018-12-29 16:56:43,295 INFO Xsens[00B4221D],1,1546099003295, 0.09
2018-12-29 16:56:43,295 INFO Xsens[00B4221D],2,1546099003295,-0.04
2018-12-29 16:56:43,295 INFO Xsens[00B4221D],3,1546099003295,-0.99
2018-12-29 16:56:43,295 INFO Xsens[00B4221D],4,1546099003295, 0.03
2018-12-29 16:56:43,296 INFO Xsens[00B42217],1,1546099003295, 0.28
2018-12-29 16:56:43,296 INFO Xsens[00B42217],2,1546099003295,-0.21
2018-12-29 16:56:43,296 INFO Xsens[00B42217],3,1546099003295,-0.92
2018-12-29 16:56:43,296 INFO Xsens[00B42217],4,1546099003295, 0.16
2018-12-29 16:56:43,297 INFO Xsens[00B43C3A],1,1546099003296,-0.18
2018-12-29 16:56:43,297 INFO Xsens[00B43C3A],2,1546099003296,-0.05
2018-12-29 16:56:43,297 INFO Xsens[00B43C3A],3,1546099003296,-0.96
2018-12-29 16:56:43,298 INFO Xsens[00B43C3A],4,1546099003296, 0.21
2018-12-29 16:56:43,298 INFO Xsens[00B42235],1,1546099003297, 0.10
2018-12-29 16:56:43,298 INFO Xsens[00B42235],2,1546099003297,-0.47
2018-12-29 16:56:43,298 INFO Xsens[00B42235],3,1546099003297,-0.85
2018-12-29 16:56:43,298 INFO Xsens[00B42235],4,1546099003297, 0.22
2018-12-29 16:56:43,303 INFO Xsens[00B43C41],1,1546099003303,-0.64
2018-12-29 16:56:43,303 INFO Xsens[00B43C41],2,1546099003303,-0.39
2018-12-29 16:56:43,304 INFO Xsens[00B43C41],3,1546099003303,-0.48
2018-12-29 16:56:43,304 INFO Xsens[00B43C41],4,1546099003303, 0.45
2018-12-29 16:56:43,304 INFO Xsens[00B4221D],1,1546099003304, 0.09
2018-12-29 16:56:43,305 INFO Xsens[00B4221D],2,1546099003304,-0.04
2018-12-29 16:56:43,306 INFO Xsens[00B4221D],3,1546099003304,-0.99
2018-12-29 16:56:43,307 INFO Xsens[00B4221D],4,1546099003304, 0.03
2018-12-29 16:56:43,326 INFO Xsens[00B42217],1,1546099003325, 0.28
2018-12-29 16:56:43,326 INFO Xsens[00B42217],2,1546099003325,-0.21
2018-12-29 16:56:43,326 INFO Xsens[00B42217],3,1546099003325,-0.92
2018-12-29 16:56:43,327 INFO Xsens[00B42217],4,1546099003325, 0.16
2018-12-29 16:56:43,327 INFO Xsens[00B43C3A],1,1546099003326,-0.18
2018-12-29 16:56:43,327 INFO Xsens[00B43C3A],2,1546099003326,-0.05
2018-12-29 16:56:43,328 INFO Xsens[00B43C3A],3,1546099003326,-0.96
