2018-12-29 16:58:35,614 INFO Xsens[00B43C41],1,1546099115613,-0.55
2018-12-29 16:58:35,614 INFO Xsens[00B43C41],2,1546099115613,-0.47
2018-12-29 16:58:35,614 INFO Xsens[00B43C41],3,1546099115613,-0.50
2018-12-29 16:58:35,614 INFO Xsens[00B43C41],4,1546099115613, 0.48
2018-12-29 16:58:35,615 INFO Xsens[00B4221D],1,1546099115614, 0.58
2018-12-29 16:58:35,615 INFO Xsens[00B4221D],2,1546099115614, 0.26
2018-12-29 16:58:35,615 INFO Xsens[00B4221D],3,1546099115614,-0.66
2018-12-29 16:58:35,615 INFO Xsens[00B4221D],4,1546099115614, 0.39
2018-12-29 16:58:35,615 INFO Xsens[00B42217],1,1546099115614, 0.62
2018-12-29 16:58:35,615 INFO Xsens[00B42217],2,1546099115614, 0.21
2018-12-29 16:58:35,615 INFO Xsens[00B42217],3,1546099115614,-0.71
2018-12-29 16:58:35,615 INFO Xsens[00B42217],4,1546099115614, 0.26
2018-12-29 16:58:35,615 INFO Xsens[00B43C3A],1,1546099115615, 0.52
2018-12-29 16:58:35,615 INFO Xsens[00B43C3A],2,1546099115615, 0.20
2018-12-29 16:58:35,616 INFO Xsens[00B43C3A],3,1546099115615,-0.67
2018-12-29 16:58:35,616 INFO Xsens[00B43C3A],4,1546099115615, 0.49
2018-12-29 16:58:35,616 INFO Xsens[00B42235],1,1546099115615, 0.32
2018-12-29 16:58:35,616 INFO Xsens[00B42235],2,1546099115615,-0.34
2018-12-29 16:58:35,616 INFO Xsens[00B42235],3,1546099115615,-0.85
2018-12-29 16:58:35,616 INFO Xsens[00B42235],4,1546099115615, 0.24
2018-12-29 16:58:35,626 INFO Xsens[00B43C41],1,1546099115625,-0.55
2018-12-29 16:58:35,626 INFO Xsens[00B43C41],2,1546099115625,-0.47
2018-12-29 16:58:35,626 INFO Xsens[00B43C41],3,1546099115625,-0.50
2018-12-29 16:58:35,626 INFO Xsens[00B43C41],4,1546099115625, 0.48
2018-12-29 16:58:35,626 INFO Xsens[00B4221D],1,1546099115626, 0.58
2018-12-29 16:58:35,626 INFO Xsens[00B4221D],2,1546099115626, 0.26
2018-12-29 16:58:35,626 INFO Xsens[00B4221D],3,1546099115626,-0.66
2018-12-29 16:58:35,626 INFO Xsens[00B4221D],4,1546099115626, 0.39
2018-12-29 16:58:35,626 INFO Xsens[00B42217],1,1546099115626, 0.62
2018-12-29 16:58:35,626 INFO Xsens[00B42217],2,1546099115626, 0.20
2018-12-29 16:58:35,627 INFO Xsens[00B42217],3,1546099115626,-0.71
2018-12-29 16:58:35,627 INFO Xsens[00B42217],4,1546099115626, 0.26
2018-12-29 16:58:35,628 INFO Xsens[00B43C3A],1,1546099115628, 0.52
2018-12-29 16:58:35,628 INFO Xsens[00B43C3A],2,1546099115628, 0.20
2018-12-29 16:58:35,628 INFO Xsens[00B43C3A],3,1546099115628,-0.67
2018-12-29 16:58:35,628 INFO Xsens[00B43C3A],4,1546099115628, 0.49
2018-12-29 16:58:35,628 INFO Xsens[00B42235],1,1546099115628, 0.32
2018-12-29 16:58:35,628 INFO Xsens[00B42235],2,1546099115628,-0.34
2018-12-29 16:58:35,628 INFO Xsens[00B42235],3,1546099115628,-0.85
2018-12-29 16:58:35,628 INFO Xsens[00B42235],4,1546099115628, 0.24
2018-12-29 16:58:35,639 INFO Xsens[00B43C41],1,1546099115639,-0.55
2018-12-29 16:58:35,639 INFO Xsens[00B43C41],2,1546099115639,-0.47
2018-12-29 16:58:35,639 INFO Xsens[00B43C41],3,1546099115639,-0.50
2018-12-29 16:58:35,639 INFO Xsens[00B43C41],4,1546099115639, 0.48
2018-12-29 16:58:35,639 INFO Xsens[00B4221D],1,1546099115639, 0.58
2018-12-29 16:58:35,639 INFO Xsens[00B4221D],2,1546099115639, 0.26
2018-12-29 16:58:35,639 INFO Xsens[00B4221D],3,1546099115639,-0.66
2018-12-29 16:58:35,639 INFO Xsens[00B4221D],4,1546099115639, 0.39
2018-12-29 16:58:35,640 INFO Xsens[00B42217],1,1546099115639, 0.62
2018-12-29 16:58:35,640 INFO Xsens[00B42217],2,1546099115639, 0.20
2018-12-29 16:58:35,640 INFO Xsens[00B42217],3,1546099115639,-0.71
2018-12-29 16:58:35,640 INFO Xsens[00B42217],4,1546099115639, 0.26
2018-12-29 16:58:35,640 INFO Xsens[00B43C3A],1,1546099115640, 0.52
2018-12-29 16:58:35,640 INFO Xsens[00B43C3A],2,1546099115640, 0.20
2018-12-29 16:58:35,640 INFO Xsens[00B43C3A],3,1546099115640,-0.67
2018-12-29 16:58:35,640 INFO Xsens[00B43C3A],4,1546099115640, 0.49
2018-12-29 16:58:35,640 INFO Xsens[00B42235],1,1546099115640, 0.32
2018-12-29 16:58:35,640 INFO Xsens[00B42235],2,1546099115640,-0.34
2018-12-29 16:58:35,640 INFO Xsens[00B42235],3,1546099115640,-0.85
2018-12-29 16:58:35,640 INFO Xsens[00B42235],4,1546099115640, 0.24
2018-12-29 16:58:35,649 INFO Xsens[00B43C41],1,1546099115648,-0.55
2018-12-29 16:58:35,649 INFO Xsens[00B43C41],2,1546099115648,-0.47
2018-12-29 16:58:35,649 INFO Xsens[00B43C41],3,1546099115648,-0.50
2018-12-29 16:58:35,649 INFO Xsens[00B43C41],4,1546099115648, 0.48
2018-12-29 16:58:35,658 INFO Xsens[00B4221D],1,1546099115658, 0.58
2018-12-29 16:58:35,658 INFO Xsens[00B4221D],2,1546099115658, 0.26
2018-12-29 16:58:35,658 INFO Xsens[00B4221D],3,1546099115658,-0.66
2018-12-29 16:58:35,658 INFO Xsens[00B4221D],4,1546099115658, 0.39
2018-12-29 16:58:35,658 INFO Xsens[00B42217],1,1546099115658, 0.62
2018-12-29 16:58:35,658 INFO Xsens[00B42217],2,1546099115658, 0.20
2018-12-29 16:58:35,658 INFO Xsens[00B42217],3,1546099115658,-0.71
2018-12-29 16:58:35,658 INFO Xsens[00B42217],4,1546099115658, 0.26
2018-12-29 16:58:35,658 INFO Xsens[00B43C3A],1,1546099115658, 0.52
2018-12-29 16:58:35,658 INFO Xsens[00B43C3A],2,1546099115658, 0.20
2018-12-29 16:58:35,658 INFO Xsens[00B43C3A],3,1546099115658,-0.67
2018-12-29 16:58:35,658 INFO Xsens[00B43C3A],4,1546099115658, 0.49
2018-12-29 16:58:35,659 INFO Xsens[00B42235],1,1546099115658, 0.32
2018-12-29 16:58:35,659 INFO Xsens[00B42235],2,1546099115658,-0.34
2018-12-29 16:58:35,659 INFO Xsens[00B42235],3,1546099115658,-0.85
2018-12-29 16:58:35,659 INFO Xsens[00B42235],4,1546099115658, 0.24
2018-12-29 16:58:35,665 INFO Xsens[00B43C41],1,1546099115665,-0.55
2018-12-29 16:58:35,666 INFO Xsens[00B43C41],2,1546099115665,-0.47
