2018-12-29 16:59:22,261 INFO Xsens[00B43C41],1,1546099162261,-0.57
2018-12-29 16:59:22,261 INFO Xsens[00B43C41],2,1546099162261,-0.46
2018-12-29 16:59:22,261 INFO Xsens[00B43C41],3,1546099162261,-0.49
2018-12-29 16:59:22,262 INFO Xsens[00B43C41],4,1546099162261, 0.47
2018-12-29 16:59:22,270 INFO Xsens[00B4221D],1,1546099162270, 0.61
2018-12-29 16:59:22,271 INFO Xsens[00B4221D],2,1546099162270, 0.23
2018-12-29 16:59:22,271 INFO Xsens[00B4221D],3,1546099162270,-0.67
2018-12-29 16:59:22,272 INFO Xsens[00B4221D],4,1546099162270, 0.36
2018-12-29 16:59:22,275 INFO Xsens[00B42217],1,1546099162270, 0.64
2018-12-29 16:59:22,275 INFO Xsens[00B42217],2,1546099162270, 0.19
2018-12-29 16:59:22,275 INFO Xsens[00B42217],3,1546099162270,-0.71
2018-12-29 16:59:22,275 INFO Xsens[00B42217],4,1546099162270, 0.22
2018-12-29 16:59:22,276 INFO Xsens[00B43C3A],1,1546099162271, 0.55
2018-12-29 16:59:22,276 INFO Xsens[00B43C3A],2,1546099162271, 0.18
2018-12-29 16:59:22,276 INFO Xsens[00B43C3A],3,1546099162271,-0.69
2018-12-29 16:59:22,276 INFO Xsens[00B43C3A],4,1546099162271, 0.43
2018-12-29 16:59:22,276 INFO Xsens[00B42235],1,1546099162271, 0.29
2018-12-29 16:59:22,276 INFO Xsens[00B42235],2,1546099162271,-0.38
2018-12-29 16:59:22,276 INFO Xsens[00B42235],3,1546099162271,-0.85
2018-12-29 16:59:22,276 INFO Xsens[00B42235],4,1546099162271, 0.22
2018-12-29 16:59:22,277 INFO Xsens[00B43C41],1,1546099162277,-0.57
2018-12-29 16:59:22,278 INFO Xsens[00B43C41],2,1546099162277,-0.46
2018-12-29 16:59:22,278 INFO Xsens[00B43C41],3,1546099162277,-0.49
2018-12-29 16:59:22,278 INFO Xsens[00B43C41],4,1546099162277, 0.47
2018-12-29 16:59:22,278 INFO Xsens[00B4221D],1,1546099162278, 0.61
2018-12-29 16:59:22,278 INFO Xsens[00B4221D],2,1546099162278, 0.23
2018-12-29 16:59:22,279 INFO Xsens[00B4221D],3,1546099162278,-0.67
2018-12-29 16:59:22,282 INFO Xsens[00B4221D],4,1546099162278, 0.36
2018-12-29 16:59:22,282 INFO Xsens[00B42217],1,1546099162278, 0.64
2018-12-29 16:59:22,282 INFO Xsens[00B42217],2,1546099162278, 0.19
2018-12-29 16:59:22,282 INFO Xsens[00B42217],3,1546099162278,-0.71
2018-12-29 16:59:22,282 INFO Xsens[00B42217],4,1546099162278, 0.22
2018-12-29 16:59:22,283 INFO Xsens[00B43C3A],1,1546099162278, 0.55
2018-12-29 16:59:22,283 INFO Xsens[00B43C3A],2,1546099162278, 0.18
2018-12-29 16:59:22,284 INFO Xsens[00B43C3A],3,1546099162278,-0.69
2018-12-29 16:59:22,284 INFO Xsens[00B43C3A],4,1546099162278, 0.43
2018-12-29 16:59:22,284 INFO Xsens[00B42235],1,1546099162278, 0.29
2018-12-29 16:59:22,285 INFO Xsens[00B42235],2,1546099162278,-0.38
2018-12-29 16:59:22,285 INFO Xsens[00B42235],3,1546099162278,-0.85
2018-12-29 16:59:22,287 INFO Xsens[00B42235],4,1546099162278, 0.22
2018-12-29 16:59:22,287 INFO Xsens[00B43C41],1,1546099162286,-0.57
2018-12-29 16:59:22,287 INFO Xsens[00B43C41],2,1546099162286,-0.46
2018-12-29 16:59:22,287 INFO Xsens[00B43C41],3,1546099162286,-0.49
2018-12-29 16:59:22,288 INFO Xsens[00B43C41],4,1546099162286, 0.47
2018-12-29 16:59:22,288 INFO Xsens[00B4221D],1,1546099162287, 0.61
2018-12-29 16:59:22,288 INFO Xsens[00B4221D],2,1546099162287, 0.23
2018-12-29 16:59:22,288 INFO Xsens[00B4221D],3,1546099162287,-0.67
2018-12-29 16:59:22,288 INFO Xsens[00B4221D],4,1546099162287, 0.36
2018-12-29 16:59:22,288 INFO Xsens[00B42217],1,1546099162287, 0.64
2018-12-29 16:59:22,288 INFO Xsens[00B42217],2,1546099162287, 0.19
2018-12-29 16:59:22,288 INFO Xsens[00B42217],3,1546099162287,-0.71
2018-12-29 16:59:22,289 INFO Xsens[00B42217],4,1546099162287, 0.22
2018-12-29 16:59:22,289 INFO Xsens[00B43C3A],1,1546099162287, 0.55
2018-12-29 16:59:22,289 INFO Xsens[00B43C3A],2,1546099162287, 0.18
2018-12-29 16:59:22,289 INFO Xsens[00B43C3A],3,1546099162287,-0.69
2018-12-29 16:59:22,290 INFO Xsens[00B43C3A],4,1546099162287, 0.43
2018-12-29 16:59:22,295 INFO Xsens[00B42235],1,1546099162295, 0.29
2018-12-29 16:59:22,296 INFO Xsens[00B42235],2,1546099162295,-0.38
2018-12-29 16:59:22,296 INFO Xsens[00B42235],3,1546099162295,-0.85
2018-12-29 16:59:22,296 INFO Xsens[00B42235],4,1546099162295, 0.22
2018-12-29 16:59:22,297 INFO Xsens[00B43C41],1,1546099162297,-0.57
2018-12-29 16:59:22,297 INFO Xsens[00B43C41],2,1546099162297,-0.46
2018-12-29 16:59:22,299 INFO Xsens[00B43C41],3,1546099162297,-0.49
2018-12-29 16:59:22,299 INFO Xsens[00B43C41],4,1546099162297, 0.47
2018-12-29 16:59:22,299 INFO Xsens[00B4221D],1,1546099162297, 0.61
2018-12-29 16:59:22,299 INFO Xsens[00B4221D],2,1546099162297, 0.23
2018-12-29 16:59:22,299 INFO Xsens[00B4221D],3,1546099162297,-0.67
2018-12-29 16:59:22,299 INFO Xsens[00B4221D],4,1546099162297, 0.36
2018-12-29 16:59:22,309 INFO Xsens[00B42217],1,1546099162309, 0.64
2018-12-29 16:59:22,310 INFO Xsens[00B42217],2,1546099162309, 0.19
2018-12-29 16:59:22,311 INFO Xsens[00B42217],3,1546099162309,-0.71
2018-12-29 16:59:22,311 INFO Xsens[00B42217],4,1546099162309, 0.22
2018-12-29 16:59:22,311 INFO Xsens[00B43C3A],1,1546099162309, 0.55
2018-12-29 16:59:22,311 INFO Xsens[00B43C3A],2,1546099162309, 0.18
2018-12-29 16:59:22,313 INFO Xsens[00B43C3A],3,1546099162309,-0.69
2018-12-29 16:59:22,314 INFO Xsens[00B43C3A],4,1546099162309, 0.43
2018-12-29 16:59:22,314 INFO Xsens[00B42235],1,1546099162310, 0.29
2018-12-29 16:59:22,314 INFO Xsens[00B42235],2,1546099162310,-0.38
2018-12-29 16:59:22,314 INFO Xsens[00B42235],3,1546099162310,-0.85
2018-12-29 16:59:22,314 INFO Xsens[00B42235],4,1546099162310, 0.22
2018-12-29 16:59:22,314 INFO Xsens[00B43C41],1,1546099162310,-0.57
2018-12-29 16:59:22,315 INFO Xsens[00B43C41],2,1546099162310,-0.46
2018-12-29 16:59:22,315 INFO Xsens[00B43C41],3,1546099162310,-0.49
2018-12-29 16:59:22,315 INFO Xsens[00B43C41],4,1546099162310, 0.47
2018-12-29 16:59:22,315 INFO Xsens[00B4221D],1,1546099162310, 0.61
2018-12-29 16:59:22,315 INFO Xsens[00B4221D],2,1546099162310, 0.23
2018-12-29 16:59:22,315 INFO Xsens[00B4221D],3,1546099162310,-0.67
2018-12-29 16:59:22,316 INFO Xsens[00B4221D],4,1546099162310, 0.36
2018-12-29 16:59:22,316 INFO Xsens[00B42217],1,1546099162311, 0.64
2018-12-29 16:59:22,316 INFO Xsens[00B42217],2,1546099162311, 0.19
2018-12-29 16:59:22,316 INFO Xsens[00B42217],3,1546099162311,-0.71
2018-12-29 16:59:22,316 INFO Xsens[00B42217],4,1546099162311, 0.22
2018-12-29 16:59:22,322 INFO Xsens[00B43C3A],1,1546099162322, 0.55
2018-12-29 16:59:22,322 INFO Xsens[00B43C3A],2,1546099162322, 0.18
2018-12-29 16:59:22,323 INFO Xsens[00B43C3A],3,1546099162322,-0.69
2018-12-29 16:59:22,323 INFO Xsens[00B43C3A],4,1546099162322, 0.43
2018-12-29 16:59:22,323 INFO Xsens[00B42235],1,1546099162322, 0.29
2018-12-29 16:59:22,324 INFO Xsens[00B42235],2,1546099162322,-0.38
2018-12-29 16:59:22,324 INFO Xsens[00B42235],3,1546099162322,-0.85
2018-12-29 16:59:22,324 INFO Xsens[00B42235],4,1546099162322, 0.22
2018-12-29 16:59:22,325 INFO Xsens[00B43C41],1,1546099162322,-0.57
2018-12-29 16:59:22,325 INFO Xsens[00B43C41],2,1546099162322,-0.46
2018-12-29 16:59:22,325 INFO Xsens[00B43C41],3,1546099162322,-0.49
2018-12-29 16:59:22,326 INFO Xsens[00B43C41],4,1546099162322, 0.47
2018-12-29 16:59:22,326 INFO Xsens[00B4221D],1,1546099162323, 0.61
2018-12-29 16:59:22,326 INFO Xsens[00B4221D],2,1546099162323, 0.23
